age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
67,1.5,67200.0,642,29.21,20255.96,17,11,0,3,1000.0,16.03,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.014880730941503847,0.006279565416496799,0.30142349072186425,0.7282057542768274,2.9210000000000003,1
34,1.8,57500.0,757,16.78,1571.38,21,12,0,3,5800.0,13.72,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.1008678109945914,0.02798345920766172,0.02732787255873811,0.30372242744063327,9.7324,0
49,3.0,34700.0,688,15.23,2481.19,9,4,0,1,15600.0,13.65,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4495547678741247,0.1834027413879909,0.07150197400651279,0.3017264150943396,23.7588,0
66,0.3,25000.0,640,12.15,9106.2,16,9,0,4,3900.0,15.84,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.15599376024959002,0.06563468314062053,0.3642334306627735,0.30024336973478943,4.7385,1
22,3.0,47100.0,661,12.99,8066.72,16,9,0,0,6700.0,15.01,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.1422475106685633,0.0591672217277521,0.17126430436721088,0.29453157099697885,8.7033,0
30,2.0,28800.0,661,8.31,924.58,20,13,0,3,1000.0,12.1,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.034721016631366966,0.013853432748608256,0.03210235755702927,0.15188972809667675,0.8310000000000001,1
67,0.9,49900.0,664,16.63,13048.12,13,9,0,1,22500.0,13.82,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4508927676800064,0.18441202630678588,0.26148013065870424,0.34560390977443606,37.4175,1
56,0.5,89200.0,705,8.22,9559.85,19,11,0,4,29200.0,13.86,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.3273505902400197,0.13397333579534793,0.10717200479815249,0.1613728045325779,24.0024,1
48,3.7,46900.0,662,29.4,3082.65,15,8,3,0,2400.0,13.5,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.05117161680987612,0.020833396042212092,0.06572674356623526,0.5986425339366516,7.055999999999999,1
53,11.1,73600.0,614,20.81,1748.85,27,12,1,0,1100.0,17.3,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.014945449110745778,0.006420002057472348,0.02376122607029796,0.5853869918699187,2.2891,0
55,2.8,40000.0,689,31.34,1046.06,22,14,0,0,14200.0,15.39,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.35499112522186943,0.14844465775810586,0.02615084622884428,0.6990182608695652,44.5028,1
52,3.0,79800.0,764,9.3,3270.49,20,12,1,1,5300.0,11.15,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.06641520782947583,0.026145230173562024,0.040983070387589124,0.13554901960784316,4.929,0
40,0.2,27200.0,721,5.9,28695.76,16,11,0,0,8300.0,11.89,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.3051358405940958,0.12137714597551005,1.0549523914561965,0.09716204986149586,4.897,0
63,2.4,92000.0,631,8.33,2935.79,22,12,0,2,5500.0,15.71,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.059781958891751176,0.025115482742141662,0.031910414017238944,0.20706376582278482,4.5815,0
37,1.0,48700.0,625,13.19,9666.63,30,22,0,1,15200.0,16.52,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.3121085809326297,0.09209572206066215,0.1984893534013675,0.3480811501597444,20.0488,0
48,0.2,142987.5,792,28.45,14072.14,16,8,0,3,17900.0,12.04,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.1251848924913542,0.04992002176370657,0.09841448787839581,0.431952080706179,50.9255,1
57,10.9,101100.0,660,21.9,15553.98,14,7,0,3,34300.0,17.39,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.3392646957003393,0.14592409601100634,0.15384595602417384,0.5761588502269289,75.117,1
28,6.5,34900.0,714,8.75,19534.88,17,9,0,0,15700.0,13.87,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.44984384401593075,0.18409648004823403,0.5597226440503138,0.16973776223776224,13.7375,0
41,6.4,22900.0,669,23.19,10961.75,14,7,0,1,10300.0,15.15,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.4497620191258024,0.18740045777313669,0.47865813719924893,0.5243708955223881,23.885700000000003,1
35,1.9,28400.0,697,17.89,4551.49,17,9,0,1,4200.0,12.22,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.1478821168268723,0.05910537800418731,0.1602580895038907,0.31320315186246417,7.5138,0
32,14.6,31900.0,591,35.2,26179.09,20,8,0,0,1000.0,19.42,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.03134697971850412,0.013863894927192514,0.8206354032788941,1.1547027027027028,3.5200000000000005,0
58,5.5,24000.0,678,17.13,18392.49,12,6,0,1,10800.0,15.07,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.4499812507812174,0.1285998246887929,0.7663218199241699,0.3801901325478645,18.5004,1
59,10.6,142987.5,654,30.48,19170.18,12,5,0,0,12600.0,15.74,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.08811897460285267,0.03703757965935769,0.13406798448826304,0.7324506870229007,38.4048,0
61,0.6,34200.0,770,43.33,8169.95,19,12,0,0,15400.0,12.51,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.45027923160141514,0.18072946404102944,0.23888044209233647,0.7030587548638131,66.7282,1
28,2.7,28300.0,734,15.47,6488.65,15,6,0,0,12200.0,11.48,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.43108017384544717,0.17046817333647418,0.2292728172149394,0.24162666666666668,18.8734,0
49,12.1,31300.0,729,11.98,1564.91,20,14,0,1,14100.0,11.27,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.45046484137886966,0.17760124742217306,0.049995527299447305,0.18495150684931508,16.8918,1
32,5.0,45900.0,616,13.71,10331.02,19,8,0,1,20700.0,19.42,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.45097056709004163,0.14160075924640106,0.22507178492843294,0.43152058346839556,28.3797,0
47,6.4,142987.5,755,8.47,8961.57,14,10,3,2,1500.0,12.21,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.010490354119387223,0.004193473306027216,0.06267336184378464,0.13679722222222224,1.2705,0
44,0.6,82200.0,713,32.78,2522.92,5,3,0,2,9500.0,12.97,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.11557037019014367,0.046701983289288755,0.03069208403790708,0.5954574229691877,31.141,0
56,3.8,45200.0,727,23.1,15284.39,16,7,1,0,6200.0,12.35,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.13716510696666004,0.054932325795726246,0.33814274020486274,0.39187500000000003,14.322000000000001,0
24,0.0,25000.0,653,13.44,24493.38,16,11,0,2,11200.0,14.3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0.4479820807167713,0.12586740740782185,0.9796960121595136,0.2938715596330275,15.052800000000001,1
42,4.7,54800.0,627,12.32,634.77,18,4,0,1,2600.0,15.23,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.04744438970091787,0.013610485056848748,0.011583182788635243,0.2987796178343949,3.2032000000000003,1
41,1.7,29200.0,674,5.52,1855.55,20,13,1,0,7600.0,13.62,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.26026505941577344,0.10612742110815146,0.06354405671038663,0.11138133333333332,4.1952,0
49,2.0,63200.0,690,3.87,654.71,24,15,0,0,1000.0,13.87,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.015822534453568772,0.004404399601140121,0.010359171532096012,0.07768002894356005,0.387,0
60,5.1,59800.0,696,3.96,19661.48,14,9,0,3,26900.0,13.71,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.44982525375829835,0.18369435907752082,0.32878179294660625,0.0778932568149211,10.6524,1
53,4.1,53700.0,665,44.05500000000001,15073.26,15,12,0,1,5800.0,16.11,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.10800543751513007,0.03158711920618896,0.28068862777229475,1.0656547297297299,25.551900000000003,1
57,7.1,15900.0,630,17.52,3652.45,20,11,3,1,7200.0,15.56,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.45280171058423996,0.13077768541002574,0.22969938997547323,0.43203042789223456,12.6144,1
29,3.4,99400.0,683,5.59,753.5,25,13,0,0,28700.0,12.17,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.28872948964296136,0.11534816850515764,0.007580406635748132,0.09945950292397661,16.0433,0
67,0.4,69900.0,740,35.21,4694.38,24,12,0,0,29100.0,12.11,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.4163030571808701,0.16616306026497069,0.06715755139411453,0.5754292847503374,102.4611,0
67,2.1,50200.0,660,5.28,3508.76,20,9,1,0,4000.0,16.43,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0.07967968765562439,0.023465740663134626,0.06989422521463716,0.1312411497730711,2.112,0
60,4.6,86600.0,705,13.1,4693.18,18,10,0,0,24600.0,14.45,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.2840613849724599,0.08010265259083581,0.05419313864735974,0.2681232294617564,32.226,0
29,4.3,76700.0,724,13.1,12229.74,22,13,0,2,20600.0,14.3,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0.2685753771137273,0.11060555863970886,0.15944694332538037,0.25838620689655173,26.986,1
27,8.0,17200.0,637,12.53,4871.86,13,6,2,0,5700.0,14.81,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.33137608278588454,0.137389566608735,0.28323120748793673,0.29086097178683384,7.142099999999999,1
67,0.6,36600.0,747,29.13,11274.59,19,7,0,0,16500.0,14.19,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.45080735499030083,0.1263695100434883,0.3080404906969755,0.5526132352941177,48.064499999999995,0
28,3.6,81700.0,667,21.5,17039.09,10,3,0,5,6700.0,17.81,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.08200634019167452,0.02488411199370739,0.20855424046217305,0.5732260479041915,14.405000000000001,1
63,4.0,105900.0,702,40.24,4251.36,20,13,0,0,1000.0,14.28,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0.009442781465708538,0.003887806563942763,0.04014466341205465,0.8173928876244666,4.024,0
22,1.9,63000.0,712,3.5,8586.59,17,10,3,0,1200.0,11.83,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.019047316709258584,0.007571854425239794,0.13629291598546056,0.05807152875175316,0.42,0
35,2.1,37800.0,701,12.93,2160.39,21,14,0,0,15000.0,11.4,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.396814899076744,0.15675246298701936,0.05715166265442713,0.20997435897435898,19.395,0
33,6.2,71700.0,749,29.74,3589.24,18,8,0,0,12400.0,12.23,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.1729404052942079,0.06914674379561858,0.050058437120821184,0.48496026666666664,36.8776,0
57,4.7,44000.0,612,24.13,22140.54,25,14,0,0,19800.0,19.93,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.44998977295970544,0.2004361365109341,0.5031826549396605,0.7845202283849918,47.7774,1
57,12.2,99300.0,674,19.31,30356.07,16,9,0,0,17400.0,16.63,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.1752248215023011,0.05183430267516226,0.3056975257046757,0.47574118518518516,33.599399999999996,0
44,4.2,36600.0,754,14.42,36444.7325,13,4,0,0,16500.0,11.69,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.45080735499030083,0.11945389929485097,0.9957305128275183,0.22327125827814567,23.793,0
48,1.9,80800.0,637,26.84,3017.42,22,10,0,0,12400.0,17.3,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.15346344723456393,0.04605885699385758,0.0373438447543966,0.7277931034482759,33.2816,0
49,4.7,42500.0,747,16.84,4045.97,18,8,0,2,19100.0,12.32,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.4494011905602221,0.12080278374171574,0.0951970541869603,0.27736470588235296,32.1644,1
45,1.7,25300.0,737,11.6,5650.53,19,12,0,0,11400.0,12.5,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.45057507608394926,0.12159125905645032,0.22333227935654718,0.19647696476964768,13.223999999999998,0
28,4.9,38500.0,669,18.35,3937.04,20,10,1,0,17300.0,14.94,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.4493389782083582,0.18670606404896842,0.10225812316563206,0.4091776119402985,31.745500000000003,1
29,14.0,142987.5,545,28.16,21505.98,15,4,0,0,21500.0,20.43,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.15036174237788352,0.06744656349420404,0.15040356392297283,1.053679120879121,60.544,1
58,4.4,83100.0,742,17.41,36444.7325,20,7,0,0,23400.0,12.84,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.28158505914489596,0.0765964889058544,0.43855949386890647,0.30086729475100943,40.739399999999996,0
43,0.7,28400.0,672,6.19,22204.39,26,11,1,2,12800.0,14.67,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.45068835604380125,0.12767775889021893,0.7818171895355797,0.13492912332838042,7.9232000000000005,0
55,6.6,46400.0,670,27.98,3399.57,9,8,1,2,5400.0,16.0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.11637680222409,0.049085920467884916,0.07326501584017586,0.6671833084947839,15.109200000000001,1
52,2.2,44700.0,710,21.65,28216.89,20,12,1,0,2700.0,14.36,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.060401333303505514,0.02489328903556519,0.6312362139549451,0.43726300984528826,5.8455,0
36,3.1,36700.0,596,21.01,12981.2,24,17,0,0,8800.0,18.26,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.23977548295686765,0.10436588483070852,0.3537015340181467,0.642617420435511,18.4888,0
35,11.9,33700.0,630,25.13,36444.7325,26,7,0,0,15200.0,18.03,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.4510251921307973,0.19568528401079094,1.081413978813685,0.7180568938193345,38.1976,1
23,2.6,102200.0,747,16.05,611.69,21,9,0,1,1000.0,9.83,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.00978464007201495,0.0037789025242261163,0.005985166485650826,0.2109244652406417,1.6050000000000002,0
47,4.9,43500.0,664,10.17,22180.56,12,8,0,2,6400.0,12.7,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.147123054642422,0.059216123491349075,0.509886209512425,0.19422406015037594,6.5088,0
39,10.3,17200.0,686,20.34,10693.97,18,7,0,1,7700.0,16.38,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.44764839253531774,0.13163416302738562,0.6217062961455729,0.4849624454148471,15.6618,1
53,1.2,100700.0,660,21.3,11738.52,12,11,0,5,1000.0,17.71,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.009930387980258389,0.004290303089386529,0.11656805791402271,0.5706853252647504,2.1300000000000003,0
41,3.9,70900.0,692,15.98,23357.2,23,10,0,3,31900.0,13.26,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.4499231322548342,0.18256481154706383,0.3294339995204581,0.3057645021645022,50.9762,1
66,0.4,32200.0,613,12.13,21674.02,22,15,0,1,14500.0,15.77,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.4502965746405391,0.13069997058685787,0.6730853079096922,0.3115473941368078,17.5885,1
45,6.5,21200.0,725,17.55,6065.1,16,11,0,0,9500.0,12.14,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.44809207112872035,0.1788637871344191,0.2860761284845055,0.29346694214876035,16.6725,0
31,2.7,37600.0,725,15.63,14965.93,24,14,0,1,16900.0,13.55,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.4494561314858647,0.12420563520235325,0.39801946756735196,0.29171694214876037,26.4147,0
37,9.3,40200.0,642,12.66,2843.91,25,14,0,1,3900.0,17.18,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.09701251212656402,0.0290369762376922,0.07074227009278376,0.33825629860031103,4.9374,0
35,13.4,63600.0,741,27.89,1485.5,23,14,0,0,7000.0,13.26,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.1100611625603371,0.04465860102447978,0.023356550997625822,0.49841159029649595,19.523,0
51,2.7,61900.0,691,2.0,13841.57,25,13,0,1,6400.0,13.49,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.10339089836997786,0.028536641377697916,0.22360818080483352,0.03898843930635838,1.28,0
50,2.2,40800.0,602,44.05500000000001,16897.17,20,12,0,0,9900.0,20.585,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.24264111173745742,0.07807183593170101,0.4141361731330114,1.5039339552238808,43.614450000000005,1
38,7.0,79100.0,702,20.36,12519.11,20,12,0,1,16800.0,13.01,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.21238669549057534,0.08587409995747937,0.15826740496327482,0.3767903271692745,34.2048,0
52,0.8,39300.0,694,24.08,1893.28,12,7,0,1,12200.0,14.69,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.3104246711279611,0.12853092050343956,0.048173837815831656,0.5089715107913668,29.377599999999997,1
63,0.1,19100.0,610,8.78,36444.7325,17,12,0,2,8600.0,18.93,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.4502382074236951,0.1977422473028439,1.9080012826553583,0.2720219312602291,7.5508,0
46,3.0,46200.0,670,21.69,6003.9,11,5,0,2,10600.0,13.83,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.2294322633709227,0.09384790360108927,0.1299517326464795,0.44705320417287636,22.991400000000002,0
53,1.7,87000.0,720,15.47,5511.04,11,4,0,1,5500.0,11.31,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.06321766416477971,0.02494434467035293,0.06334455925793957,0.2426708737864078,8.508500000000002,0
55,1.7,30600.0,733,16.67,24059.58,24,15,0,4,13800.0,14.2,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.4509656547171661,0.18541470271091265,0.7862350903565244,0.32249863760217984,23.0046,0
58,17.5,45400.0,605,41.69,32935.11,23,10,0,3,19900.0,17.19,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.4383163366445673,0.18797827394763253,0.7254269729741636,1.182592574257426,82.9631,1
22,0.8,55900.0,694,19.95,24103.06,22,13,0,2,11800.0,11.73,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.21108745818500563,0.0837907214915111,0.4311740398203968,0.336710071942446,23.540999999999997,1
21,3.9,87100.0,722,10.39,2741.83,17,10,0,0,3500.0,11.81,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.04018323555412682,0.0159701611426922,0.031478743068391865,0.16971770401106503,3.6365,0
67,8.2,36500.0,753,3.82,9612.28,20,12,0,0,1000.0,12.11,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.027396509684666174,0.007329121675841155,0.263342922111723,0.06135305039787798,0.382,0
57,1.1,142987.5,706,24.28,15793.58,15,9,2,2,5600.0,12.35,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.039163988712378965,0.015687131048741202,0.1104534980085811,0.4241272984441301,13.596800000000002,0
52,9.1,62000.0,643,22.05,14300.13,20,8,2,3,9000.0,16.6,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.1451589490492089,0.061746580874795925,0.2306435380074515,0.5683695652173913,19.845000000000002,0
45,1.1,34200.0,743,19.91,648.9,22,13,0,3,15400.0,10.11,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.45027923160141514,0.17457396904782918,0.01897312944065963,0.27055120967741936,30.6614,1
35,4.3,70400.0,701,12.59,252.0,20,11,0,1,31700.0,14.63,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.45027769491910624,0.18630163079916465,0.0035794946094515703,0.26238133903133903,39.9103,0
39,10.1,142987.5,706,24.73,1483.86,12,7,0,2,17800.0,13.68,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.12448553555006171,0.05081967262904652,0.010377477909062616,0.4785097595473833,44.019400000000005,0
54,1.9,58700.0,660,22.72,10782.5,21,14,0,0,5100.0,15.79,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,0.08688097306689835,0.025232406361979643,0.1836851160968297,0.5427364599092284,11.5872,1
42,2.4,80800.0,683,14.01,2524.49,25,12,0,0,1900.0,14.22,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.023514560463360604,0.009672924828535859,0.031243301444289055,0.29126052631578947,2.6619,0
46,3.8,56900.0,747,11.06,11426.07,15,6,0,0,3000.0,11.64,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.05272315073548795,0.013956044688763899,0.2008061369747456,0.1721101604278075,3.318,0
55,3.4,23200.0,750,23.33,11530.29,20,10,0,3,10400.0,13.88,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.44825654066635057,0.18344382660169026,0.49697383733459766,0.4311856191744341,24.263199999999998,1
29,8.2,47000.0,767,29.42,36444.7325,16,5,1,0,15400.0,13.19,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.3276526031361035,0.13280796215706803,0.7754033424820748,0.5052731770833333,45.3068,1
23,2.7,129000.0,706,17.5,10431.95,18,11,0,0,7700.0,15.86,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.05968945977162968,0.01736366347205973,0.08086720257982496,0.3925742574257426,13.475,0
24,7.5,44200.0,721,44.05500000000001,8563.1,25,12,0,0,19900.0,16.09,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.45021605846021584,0.1901319550168274,0.19373091106536053,0.9817797091412744,87.66945000000001,0
39,8.0,40500.0,663,32.84,5286.55,12,7,0,0,2700.0,17.86,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0666650206167749,0.028857212465617194,0.13052887583022643,0.8833168674698796,8.866800000000001,1
21,0.3,91400.0,637,40.79,7713.92,16,11,0,0,12000.0,17.23,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0.1312895920175928,0.03934498181122661,0.0843964508046958,1.101585736677116,48.948,1
26,1.4,33400.0,677,10.82,19453.32,22,9,0,2,15000.0,15.86,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.4490883506481842,0.1890288426550808,0.5824172928954223,0.25310501474926256,16.23,0
36,0.3,49400.0,666,13.62,11434.49,17,10,0,0,7400.0,16.68,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.14979453857209368,0.044354780351517444,0.23146272342665128,0.3406020989505247,10.0788,0
57,12.2,64300.0,745,39.58,17044.06,13,9,0,1,1000.0,15.85,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.01555185766939861,0.004522657518713432,0.2650667952286901,0.8409423592493297,3.958,1
63,7.2,25000.0,695,3.91,4806.82,17,13,0,0,2800.0,13.08,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.11199552017919283,0.030620501055255496,0.19226510939562416,0.07348103448275863,1.0948000000000002,0
56,8.3,32100.0,629,19.82,291.78,23,14,3,1,14400.0,16.67,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.4485841562568144,0.13278286050274785,0.009089436466153702,0.5244434920634921,28.5408,1
67,1.1,58500.0,650,19.21,36444.7325,16,6,0,3,17600.0,15.81,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.3008495581272115,0.08741244080806475,0.6229762311755355,0.46652857142857146,33.8096,1
64,1.7,48100.0,639,13.19,11693.51,28,13,0,0,15200.0,14.8,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.3160017463254402,0.1310505929098342,0.24310326188644726,0.30501875,20.0488,0
61,2.1,70700.0,631,17.95,6265.28,26,17,2,2,29500.0,16.35,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,0.41725010961655423,0.1768702040663408,0.08861656836536966,0.4643710443037975,52.9525,1
59,5.8,48900.0,670,16.76,30637.71,16,11,0,0,22000.0,12.26,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.44988855033639397,0.17994352575898814,0.6265252244330382,0.3062259314456036,36.87200000000001,0
35,2.3,94800.0,633,22.33,2031.23,22,11,0,2,6800.0,14.13,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.07172920116876404,0.029469366406025228,0.02142625077794538,0.49767018927444795,15.1844,1
46,3.8,23300.0,679,30.66,10068.63,18,12,0,2,2100.0,16.03,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.09012488734389082,0.026304770037325915,0.43211149736062826,0.7227644117647058,6.4386,0
25,2.9,28700.0,653,12.52,12375.06,14,6,0,0,8000.0,14.83,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.27873593254590434,0.07924476416617601,0.43117173617643983,0.28390152905198773,10.016,0
21,5.0,57200.0,698,4.45,1600.46,14,9,0,0,9400.0,11.95,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.164332791384766,0.06543873562782149,0.02797958077655985,0.07607653791130187,4.183,0
60,3.0,34800.0,620,5.79,1090.98,15,7,0,1,15700.0,16.57,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.4511364615959311,0.13325221116402394,0.03134909916381713,0.15449323671497586,9.090300000000001,1
29,12.3,126300.0,712,32.18,36444.7325,19,10,0,0,4900.0,14.66,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.03879620905614366,0.01605979455258592,0.28855458389086386,0.6616532959326789,15.7682,0
31,2.1,18900.0,616,17.14,12777.29,14,10,0,3,8500.0,16.3,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.44971165546796465,0.19041576585024303,0.6760113221522671,0.45280713128038896,14.569,1
36,7.7,35200.0,659,17.94,4908.64,8,5,0,0,2200.0,14.53,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.06249822448225903,0.025817906113764236,0.13944603846481635,0.3949518181818182,3.9468,1
30,0.4,67800.0,716,9.62,36444.7325,15,9,0,0,16900.0,10.68,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.24925886048878335,0.09745652180463275,0.5375249996312739,0.14329372384937236,16.2578,0
42,7.5,48400.0,652,33.94,5993.63,24,20,0,0,4500.0,15.25,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.09297328567591578,0.026682504622925676,0.12383277205016426,0.792626339969372,15.273,1
31,1.2,27600.0,654,25.34,30640.03,20,13,0,2,5300.0,17.78,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.1920220281873845,0.058214545290495065,1.1101057932683598,0.6878552671755725,13.430200000000001,1
62,1.1,44900.0,612,11.09,20766.88,19,14,0,2,20200.0,13.94,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.44987862185697425,0.18430698525842795,0.4625037304291664,0.25219347471451875,22.4018,1
40,18.4,122100.0,704,29.57,36444.7325,11,4,0,0,16900.0,15.2,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.13841000483206525,0.05773394316295572,0.2984802131022678,0.6375375886524822,49.9733,0
