age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
42,4.3,89100.0,627,9.09,3407.84,14,6,1,1,5100.0,14.58,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.057238414832605694,0.023666311850163182,0.03824693325551902,0.2110385350318471,4.6359,1
49,1.6,90500.0,770,8.63,11941.37,14,6,0,0,4600.0,9.95,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.050828167644556416,0.01966427888145993,0.13194738179688623,0.11137289234760052,3.9698000000000007,0
35,17.4,85500.0,790,23.11,12597.91,20,11,1,0,2900.0,11.6,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.03391773195635139,0.008970564847306232,0.14734225330697887,0.33890771175726925,6.701899999999999,0
41,0.8,69400.0,707,27.29,747.31,13,6,0,0,11400.0,14.38,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.16426276278439791,0.0677229815437247,0.010768000461088455,0.5542799435028248,31.110599999999998,0
57,0.8,46100.0,621,11.67,22813.16,25,11,0,0,12300.0,15.0,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.2668054922886705,0.11096032458403599,0.49485173857400055,0.2814308681672026,14.354099999999999,1
33,4.7,42500.0,712,29.63,33814.43,23,18,0,5,7600.0,14.58,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.17881932189830826,0.0505642480214129,0.7956149267076069,0.6058981767180925,22.5188,0
35,1.3,76300.0,715,20.74,21223.7,18,11,1,0,9400.0,12.45,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.12319628838416273,0.049413779613613165,0.2781575601892505,0.36063268156424577,19.495599999999996,0
42,6.0,85100.0,669,23.27,13190.14,15,6,0,0,1700.0,15.31,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.01997626349866629,0.008345163032637918,0.1549939483672342,0.5317368656716418,3.9559,0
42,7.1,60700.0,710,16.58,22895.56,15,10,0,3,5400.0,12.85,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0889606431525016,0.035885644918189394,0.3771858783216092,0.29965260196905763,8.953199999999999,0
47,4.0,108900.0,703,21.89,1411.76,15,12,0,1,1000.0,12.7,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.009182652133589222,0.003696522142526164,0.012963700976115922,0.394890625,2.189,0
55,14.1,56200.0,693,6.47,21451.74,17,7,0,0,1000.0,15.71,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0.01779327769968506,0.0051585226770045995,0.381696766961442,0.1464606628242075,0.647,0
54,8.2,55900.0,675,2.16,21031.83,23,12,0,0,4600.0,17.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.08228833115686661,0.024802300002181324,0.3762335199728091,0.055917159763313615,0.9936000000000001,0
47,3.6,28000.0,666,37.82,1338.11,22,12,0,1,7800.0,18.61,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.27856147994714475,0.12182547550028802,0.04778793614513767,1.0552176911544229,29.4996,1
55,2.1,26300.0,665,10.5,23577.61,14,9,0,0,11800.0,15.42,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.4486521425040873,0.12921678767038408,0.8964529865784571,0.2431081081081081,12.389999999999999,1
48,5.6,50400.0,789,11.71,1994.91,21,9,0,0,18400.0,12.32,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.36507212158488916,0.0981384077304289,0.039580762286462574,0.1826167088607595,21.546400000000002,0
23,5.0,52600.0,681,14.88,7401.05,15,8,0,1,1400.0,14.33,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.026615463584342504,0.010964808905600008,0.14070169768635576,0.31265454545454546,2.0832,0
64,0.0,90600.0,670,15.52,7802.71,22,11,0,2,8500.0,13.72,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.09381794902926016,0.03832012306634264,0.08612167636118807,0.31733889716840535,13.192,0
40,1.2,55100.0,632,9.53,13751.28,20,13,0,4,4900.0,14.09,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.08892760566958857,0.03651139248425506,0.24956498067185715,0.2121290679304897,4.6697,1
65,12.0,142987.5,618,15.69,6138.62,15,8,0,2,23200.0,14.71,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.16225081037985573,0.06721238611283334,0.04293086506956853,0.37285928917609046,36.4008,0
56,3.4,24500.0,646,24.76,10896.07,10,4,0,0,1000.0,15.58,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.04081466062609689,0.01711000174414884,0.4447193992081956,0.5962299845440495,2.4760000000000004,1
65,5.0,54600.0,707,12.91,6194.92,19,13,0,1,14300.0,12.43,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.2618999652021025,0.10501139639188928,0.11345799527481182,0.22665437853107342,18.461299999999998,0
67,4.6,22100.0,719,11.77,386.2,21,11,0,0,9100.0,13.54,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.4117460748382426,0.16768480623793622,0.017474322428849373,0.22134138888888885,10.7107,0
66,3.1,22500.0,709,22.06,3747.91,18,12,0,1,1000.0,14.21,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.04444246922359006,0.01827276836503118,0.1665663748277854,0.4415107042253521,2.206,0
62,0.5,27400.0,678,16.9,3699.96,24,12,0,0,10900.0,14.36,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.397795700886829,0.16391865767093455,0.13503010839020474,0.3574138438880706,18.421,1
45,1.4,55600.0,678,7.87,13621.55,25,14,1,1,2000.0,13.66,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.03597057606877574,0.014678584804397063,0.24498750022481608,0.15832724594992637,1.574,0
37,8.7,18900.0,612,11.06,10295.62,24,14,1,1,1000.0,13.65,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.05290725358446643,0.021578606850690175,0.5447129781493043,0.24627895595432303,1.106,0
52,4.4,68400.0,688,13.45,28442.13,15,7,0,0,5700.0,13.99,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.08333211502755808,0.03416677888002385,0.41581453487522113,0.27309941944847604,7.666499999999999,0
23,4.3,74400.0,744,10.13,24798.35,20,16,0,1,1000.0,14.37,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.013440679560758591,0.003783344174178892,0.3333066759855378,0.19539342281879196,1.0130000000000001,0
26,0.2,59900.0,725,20.91,561.14,23,12,0,3,9100.0,13.47,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.15191733026159832,0.04191126612991953,0.009367790187142117,0.38795826446280995,19.028100000000002,0
44,2.7,54000.0,563,15.44,2360.05,20,15,0,0,4300.0,16.46,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.07962815503416604,0.03380439882099431,0.04370382029962409,0.4506070921985816,6.6392,1
66,12.4,75000.0,667,44.05500000000001,23915.2,21,13,2,5,12900.0,18.28,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.17199770669724404,0.0748967939555836,0.3188650817989094,1.2055769461077848,56.83095000000001,1
58,2.8,50700.0,715,28.73,11024.0,18,7,1,3,22100.0,13.51,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.43588883848444804,0.17749094826881592,0.21743160884400703,0.5420981843575419,63.4933,1
24,1.5,77000.0,741,28.02,8631.46,24,14,0,0,2300.0,16.13,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.02986974195140323,0.012622791846537884,0.11209542733211256,0.6091140161725067,6.4446,0
31,0.4,76400.0,675,9.44,5842.13,30,17,0,2,8500.0,14.52,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.11125508828418476,0.04596051258670724,0.07646666928443345,0.20276449704142008,8.024,0
48,0.9,39800.0,707,9.77,31176.36,17,10,0,5,17900.0,12.39,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.44973744378281955,0.1802097615983765,0.7833059470867566,0.17097500000000002,17.4883,1
44,2.1,35800.0,612,25.36,8714.62,29,15,2,1,4700.0,19.53,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.13128124912711936,0.04131419407325393,0.2434183402698249,0.8079621533442088,11.919199999999998,1
25,3.0,49900.0,670,34.82,23695.86,14,10,0,1,12900.0,17.16,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.2585118534698703,0.11082258236621348,0.47485741768702033,0.8904786885245902,44.9178,0
50,10.5,62100.0,683,9.29,150.99,14,5,1,4,5800.0,12.19,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.09339624160641535,0.03732027776134589,0.0024313618138194232,0.1655630116959064,5.388199999999999,1
65,1.3,58300.0,642,13.12,22265.24,21,5,0,2,18000.0,14.74,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.3087425601619183,0.0876182078273337,0.3819015111233084,0.3007601866251944,23.616,0
52,3.6,44000.0,685,27.24,4179.05,17,9,0,2,7800.0,17.56,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,0.17726869843867185,0.05349626701233248,0.09497625053976047,0.6972804664723031,21.2472,1
65,13.2,79200.0,610,26.76,13762.82,14,5,0,0,11000.0,15.3,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.13888713526344365,0.03990677632667819,0.17377078572240248,0.6700949263502456,29.436000000000003,0
43,1.3,33300.0,717,7.14,19786.98,13,9,0,3,1000.0,11.79,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.030029128254406776,0.011928710009755311,0.5941857601873818,0.11724317548746516,0.714,0
43,11.9,37900.0,680,13.55,3274.41,14,6,0,1,3100.0,14.13,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.08179203714941559,0.03359774981936884,0.08639376269755415,0.28114757709251104,4.2005,0
33,1.1,96700.0,637,28.26,13108.71,20,13,0,0,34300.0,16.99,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.3547016059813239,0.15171451592642254,0.13555919794004198,0.7525664576802508,96.93180000000001,1
37,0.3,48800.0,617,20.3,397.03,16,11,0,0,6400.0,16.56,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.1311448535890658,0.038731360584055845,0.008135693940697936,0.5439611650485437,12.992,1
44,1.1,89300.0,729,6.74,58.59,18,7,0,1,12800.0,14.47,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.1433354609690821,0.04043734899447619,0.0006560956764201969,0.13359972602739728,8.6272,0
38,0.3,21500.0,693,8.3,6485.78,22,10,2,0,9700.0,13.47,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4511418073577973,0.18354307602742254,0.3016501558067067,0.16109654178674354,8.051,1
31,3.8,59500.0,714,12.14,7917.32,15,7,0,0,23600.0,12.93,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.3966319893783298,0.16017914930174834,0.13306196534512024,0.21953874125874126,28.6504,1
22,0.3,38700.0,662,9.45,1328.58,27,19,0,0,17400.0,13.45,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.44960078550941834,0.18290554463960312,0.03432934549494845,0.19170814479638007,16.442999999999998,0
47,0.9,60400.0,604,6.58,56.65,23,14,2,0,9100.0,16.51,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1506597572887866,0.06400549386437725,0.0009378983791659078,0.179563305785124,5.9878,1
29,16.3,61000.0,648,7.06,6422.23,17,9,0,1,2900.0,13.6,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.047540204258946575,0.01938359504157662,0.10528073310273602,0.14794453004622496,2.0473999999999997,0
27,8.8,34800.0,760,5.06,17415.51,19,9,0,2,11200.0,10.65,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.32182983247607827,0.12575665323980725,0.5004313094451308,0.07081340341655716,5.6672,1
24,0.1,51800.0,719,9.58,2191.81,20,14,0,2,18500.0,14.09,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0.3571359626262041,0.1466289956386941,0.042312117526688675,0.18747527777777778,17.723000000000003,0
67,9.1,25900.0,696,10.14,30802.05,21,19,0,0,11700.0,16.53,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.4517200108103934,0.13329417130034027,1.1892224238446392,0.24047948350071738,11.8638,1
67,13.3,142987.5,662,11.38,5763.89,14,7,0,3,12600.0,12.2,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.08811897460285267,0.035220116901421766,0.040310164803463215,0.2094057315233786,14.3388,1
29,1.6,70900.0,672,14.98,29269.45,15,6,0,1,1000.0,15.11,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.014104173424916433,0.005875319302947423,0.4128213988519203,0.33632659732540865,1.4980000000000002,1
64,0.3,135700.0,639,34.84,5976.85,17,11,0,0,23000.0,16.75,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.16949027641653341,0.07225482553238212,0.04404425906957208,0.9118281250000001,80.132,1
43,12.3,59800.0,731,19.51,1906.8,18,11,0,0,1000.0,13.12,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.016722128392501798,0.006771573705091494,0.03188575441882243,0.3496874316939891,1.9510000000000003,0
33,0.0,30400.0,670,10.76,35361.41,18,11,0,0,13700.0,15.23,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.45064307095161343,0.12925623140945264,1.1631660142758462,0.244224739195231,14.741200000000001,0
46,25.0,40900.0,726,21.7,36444.7325,22,14,0,1,10700.0,12.27,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.2616072956651427,0.10464642273595047,0.8910474682770592,0.3662434662998624,23.219,0
66,0.4,47000.0,690,14.03,960.22,18,10,0,3,3700.0,16.32,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.07872172932490798,0.03335309823370888,0.020429778089827877,0.33135976845151954,5.1911,0
47,3.3,33000.0,695,8.26,5289.68,19,14,1,2,14800.0,10.04,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.44847125844671376,0.1736940600986369,0.16028847610678465,0.11915287356321838,12.2248,1
56,6.7,19800.0,632,44.05500000000001,18173.99,17,8,0,0,8900.0,19.98,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.44947224887631937,0.20028177051560117,0.9178319276804202,1.3905511848341234,39.20895000000001,1
47,0.1,98500.0,660,15.48,8154.55,20,11,0,1,22300.0,13.88,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.22639364067369874,0.09268256629673492,0.0827864691729018,0.3250565809379728,34.5204,0
32,0.5,43800.0,691,13.15,12711.09,13,8,0,0,12700.0,13.86,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.2899477180886281,0.11865046298285167,0.29020090865505355,0.2633800578034682,16.7005,0
55,7.2,24900.0,656,11.83,9752.99,22,11,0,4,4300.0,15.67,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.1726838279587165,0.07248343605433255,0.39167061563792616,0.28215540334855405,5.0869,0
34,0.7,110400.0,711,4.66,8251.0,19,8,0,2,21800.0,12.29,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.19746197951105515,0.07902349491393465,0.07473664187824386,0.0804373595505618,10.158800000000001,0
57,3.5,134000.0,712,5.65,15496.58,18,8,0,0,11600.0,12.08,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.08656651816031223,0.03453983600511861,0.11564525637868374,0.09572510518934083,6.554,0
50,2.7,90600.0,787,10.25,3905.66,11,7,0,3,16100.0,13.14,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.1777022328671869,0.07198502593304901,0.04310835421242591,0.17092005076142133,16.5025,0
27,3.2,94900.0,760,14.78,458.24,21,12,0,0,6500.0,12.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.06849242895227659,0.01828079609978019,0.00482861086816788,0.23306176084099867,9.607,0
32,2.2,131800.0,621,44.05500000000001,24468.68,22,13,2,0,28700.0,19.23,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.21775252084582059,0.0960794048040724,0.18564866730904925,1.362021945337621,126.43785000000003,1
64,5.3,18000.0,622,14.87,1046.81,16,7,0,0,8100.0,18.56,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.44997500138881175,0.13868240420179812,0.058152880395533575,0.44299711075441406,12.0447,0
53,7.5,51000.0,684,19.72,628.81,16,9,0,2,6300.0,15.22,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.12352698966686927,0.03542815112245809,0.012329366090860962,0.43815824817518245,12.423599999999999,1
45,2.0,45200.0,664,11.65,6345.87,12,6,1,1,17100.0,14.55,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.37831021437578816,0.1563343669004825,0.14039224795911595,0.2548984962406015,19.9215,1
33,4.7,77700.0,770,26.84,7439.52,18,13,0,1,1000.0,11.84,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.012869847234913322,0.005117038681688742,0.09574548590108237,0.41217328145265886,2.684,0
30,3.4,115600.0,678,18.54,4388.99,13,7,0,1,1000.0,15.01,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.008650444200309686,0.003598611813314138,0.037966713090717204,0.40984594992636225,1.854,0
42,0.1,29400.0,694,13.57,27617.23,15,10,0,1,13200.0,13.03,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.4489643209414646,0.18153852660303954,0.9393296146389578,0.2544130935251798,17.9124,1
51,3.9,93700.0,744,9.31,4876.31,17,10,0,0,6000.0,11.19,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.06403346815935795,0.025222717044187246,0.05204117352002647,0.13983744966442954,5.586,0
43,2.8,113500.0,631,30.75,14715.76,14,8,0,3,7400.0,16.79,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.06519766345670963,0.02780929923789379,0.12965313080942018,0.8169185126582279,22.755,0
41,1.8,37900.0,650,26.6,10844.09,13,7,3,1,17100.0,15.73,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.45117543072742144,0.1895679456796485,0.2861161974618084,0.642731182795699,45.486000000000004,1
65,2.9,43400.0,658,14.59,11214.89,14,6,0,1,16600.0,15.91,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.3824796663671344,0.1611175045415829,0.258401649731573,0.35224112291350534,24.2194,1
66,6.6,34700.0,689,32.47,534.11,17,8,0,1,3300.0,14.31,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.09509812397337253,0.03916236823209443,0.01539177545315697,0.6733995652173913,10.7151,0
48,0.7,64500.0,673,16.75,6385.46,21,12,0,2,28700.0,14.16,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.4449543417931505,0.18287383608196428,0.09899784499465125,0.3518991097922849,48.072500000000005,0
57,3.2,30400.0,717,9.77,6680.88,26,17,0,0,13700.0,12.92,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.45064307095161343,0.12277640463959062,0.21975856057366536,0.17580557103064065,13.3849,0
65,1.5,58200.0,778,12.32,2238.13,17,11,0,0,10400.0,8.88,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.17869108778199688,0.06805538870056864,0.03845518118245391,0.14043851091142492,12.812800000000001,0
45,0.4,65000.0,767,13.26,2383.55,13,6,0,5,7800.0,11.88,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.11999815387455577,0.04773730239539083,0.036669435854833,0.20511562500000002,10.3428,0
24,1.2,123700.0,686,20.31,7639.77,20,18,0,2,1100.0,14.84,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.008892409923929475,0.003690416110780363,0.06175996960412608,0.43871965065502183,2.2340999999999998,0
39,16.5,91900.0,719,20.04,894.8,16,5,0,0,4200.0,13.02,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.045701352542409764,0.0184813815093887,0.009736564346416251,0.36239,8.416799999999999,0
65,16.7,18200.0,603,31.69,31707.93,16,5,0,0,8200.0,17.84,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4505246964452503,0.1948991182294447,1.7420982363606397,0.9360092715231788,25.9858,1
62,4.4,142987.5,645,40.51,21999.85,16,11,0,0,16300.0,16.93,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.1139951814306745,0.048719478870587196,0.153857478048934,1.0616630030959753,66.03129999999999,1
50,5.2,51100.0,689,10.73,259.34,20,13,0,4,4100.0,14.01,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.08023326353691708,0.032903786856839756,0.005075047455040018,0.21786565217391304,4.3993,1
46,2.6,40700.0,693,7.19,189.29,13,8,1,1,8200.0,13.74,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.20146925136974522,0.0559135838109209,0.004650745681924277,0.14234956772334295,5.8958,1
67,15.6,41300.0,637,5.97,7409.98,11,1,0,0,18600.0,15.11,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0.4503522917120651,0.18758060488084097,0.17941405777099828,0.14138981191222572,11.1042,0
62,10.2,59200.0,622,9.91,2249.77,19,12,0,0,25900.0,16.87,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4374926099221297,0.1867994617118649,0.038002229692066014,0.2683494382022472,25.6669,0
33,0.1,85900.0,600,20.71,29652.47,15,6,0,0,15600.0,15.8,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.18160440507095377,0.07639127615036254,0.3451935367457888,0.5444559068219634,32.3076,1
64,17.1,15400.0,699,17.1,6235.23,13,7,0,1,6900.0,13.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.44802285565872346,0.18257515672223712,0.4048587754041945,0.33222857142857143,11.799,0
52,0.6,25800.0,698,23.4,12274.11,13,8,0,1,5100.0,15.08,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.1976667571024379,0.08228407255413936,0.4757222588271773,0.5048240343347639,11.934,0
33,2.2,39200.0,706,31.22,7916.57,17,7,1,0,14300.0,15.98,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.3647866125864136,0.10637445903602112,0.20194816458763806,0.7056514851485148,44.6446,1
57,0.7,74400.0,655,16.61,20543.4,15,10,0,2,13500.0,15.78,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.181449174070241,0.052687921850946576,0.27611725648848806,0.3995515243902439,22.4235,0
25,2.2,24300.0,675,44.05500000000001,16271.28,20,11,0,0,10900.0,15.48,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4485412122957903,0.18776862789815113,0.6695724455783713,1.0088334319526628,48.01995000000001,1
48,1.4,51900.0,664,16.89,18082.74,21,12,0,1,23400.0,14.29,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.4508583649640662,0.1856348564062146,0.34840831583206494,0.3629445112781955,39.5226,1
62,3.9,19100.0,684,44.05500000000001,2566.26,16,12,0,0,8600.0,17.18,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.4502382074236951,0.13472083643036292,0.13435212816082928,1.104912262773723,37.8873,1
38,10.3,40800.0,695,15.01,5648.47,25,17,0,0,18400.0,15.41,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.45096933898678954,0.18863350925314795,0.1384394990318865,0.33233347701149424,27.6184,1
37,4.2,29400.0,655,6.82,17816.77,18,10,1,0,13200.0,15.05,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.4489643209414646,0.12826341314836343,0.6059919730621408,0.15646493902439026,9.002400000000002,0
63,8.8,97900.0,733,19.57,365.78,20,11,0,2,34300.0,12.34,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.3503539289690606,0.14030911671356414,0.0037362233276473167,0.32901062670299724,67.1251,0
46,0.5,40400.0,666,42.36,4980.24,17,9,0,0,11100.0,17.76,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.27474567461201455,0.08326828873577712,0.12327021608376029,1.1279064467766118,47.019600000000004,1
50,7.9,19800.0,704,16.59,21248.34,19,14,0,0,8900.0,12.78,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.44947224887631937,0.1810623545533088,1.0730942881672643,0.30073787234042554,14.7651,1
66,7.6,51300.0,618,4.63,3712.44,15,8,1,3,1300.0,16.88,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.025340636634763453,0.010821081448403614,0.07236584082181634,0.12625912762520194,0.6019,0
40,9.2,142987.5,614,16.48,10678.24,16,4,0,0,34300.0,14.48,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.23987943086332117,0.09904691907712314,0.07467901264787029,0.3880169105691057,56.5264,0
56,1.6,28800.0,751,6.4,5761.4,20,9,0,0,3800.0,11.69,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.13193986319919448,0.03495827793077741,0.20004166521995762,0.09948936170212766,2.4320000000000004,0
24,0.4,38500.0,650,33.3,3062.29,15,9,0,1,10600.0,17.92,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.2753175242201501,0.11927403254034165,0.07953793407963429,0.9166451612903226,35.298,1
48,1.6,65900.0,680,21.96,26751.85,22,14,0,0,5700.0,16.33,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.08649337642827878,0.03665341302701634,0.40593997056190345,0.5265885462555066,12.517199999999999,0
44,0.0,21700.0,722,23.15,2872.23,16,8,0,0,1900.0,14.37,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.08755356895995577,0.036079288785276845,0.13235473019676514,0.4601182572614107,4.398499999999999,0
50,19.3,49900.0,742,8.81,23352.76,20,13,0,0,22500.0,12.81,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.4508927676800064,0.1817734699952116,0.4679818039718643,0.15189246298788697,19.8225,1
33,2.5,73800.0,666,16.21,29903.11,15,10,0,1,33200.0,15.08,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.4498584030026693,0.18731750712057868,0.4051857020907576,0.3664869565217392,53.8172,1
35,1.0,49400.0,718,17.37,383.3,19,10,1,0,11700.0,14.58,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.2368373109856076,0.06697225569824762,0.007758952247930204,0.3522317107093185,20.3229,0
46,0.4,62200.0,720,21.69,5733.5,11,3,0,0,20600.0,15.12,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.3311843861031173,0.1379766431079141,0.09217697464670986,0.4548582524271845,44.681400000000004,1
44,1.8,85800.0,612,15.42,2206.57,26,18,0,0,3500.0,14.24,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.04079206536054358,0.016785077551264415,0.025717299332175616,0.35820685154975535,5.396999999999999,1
36,3.0,104300.0,753,22.86,7274.31,15,9,1,4,9200.0,9.98,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.08820624922100459,0.03414047197663247,0.0697434348663963,0.3025766578249337,21.031200000000002,1
52,2.4,100300.0,645,12.78,15953.24,23,15,0,0,10800.0,15.38,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.10767589555438131,0.04502732467190314,0.15905364851796094,0.3042668730650155,13.8024,1
54,12.5,27700.0,755,12.81,5826.62,15,9,0,0,12500.0,11.03,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4512472473917909,0.1772856119149492,0.21033969892783655,0.18689722222222221,16.0125,0
